title,gender,age,request_body,response
Look Back,f,4,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['4']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":59.0909},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,5,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['5']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":78.57142},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,6,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['6']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":88.88888},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,7,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['7']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":66.66666},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,8,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['8']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":83.33333}]}]}"
Look Back,f,9,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['9']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":80}]}]}"
Look Back,f,10,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['10']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":33.33333},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,11,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['11']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":85.71428}]}]}"
Bridget Jones: Mad About the Boy,m,1,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['1']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,m,2,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['2']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,m,3,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['3']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100},{""period"":""2025-02-17"",""ratio"":50}]}]}"
Bridget Jones: Mad About the Boy,m,4,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['4']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,m,5,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['5']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,m,6,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['6']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,m,7,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['7']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,m,8,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['8']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,m,9,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['9']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-17"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,m,10,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['10']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,m,11,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'm', 'ages': ['11']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,f,1,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['1']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,f,2,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['2']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,3,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['3']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,4,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['4']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100},{""period"":""2025-02-17"",""ratio"":80}]}]}"
Bridget Jones: Mad About the Boy,f,5,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['5']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,6,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['6']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,7,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['7']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,8,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['8']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[{""period"":""2025-02-10"",""ratio"":100},{""period"":""2025-02-17"",""ratio"":100}]}]}"
Bridget Jones: Mad About the Boy,f,9,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['9']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,f,10,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['10']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Bridget Jones: Mad About the Boy,f,11,"{'startDate': '2025-02-10', 'endDate': '2025-02-23', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Bridget Jones: Mad About the Boy', 'keywords': ['Bridget Jones: Mad About the Boy']}], 'gender': 'f', 'ages': ['11']}","{""startDate"":""2025-02-10"",""endDate"":""2025-02-23"",""timeUnit"":""week"",""results"":[{""title"":""Bridget Jones: Mad About the Boy"",""keywords"":[""Bridget Jones: Mad About the Boy""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,1,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['1']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,2,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['2']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,3,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['3']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,4,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['4']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,5,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['5']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,6,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['6']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,7,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['7']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,8,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['8']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,9,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['9']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,10,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['10']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,m,11,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'm', 'ages': ['11']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,1,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['1']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,2,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['2']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,3,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['3']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,4,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['4']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,5,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['5']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,6,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['6']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,7,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['7']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,8,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['8']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,9,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['9']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,10,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['10']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
Solo Leveling -ReAwakening-,f,11,"{'startDate': '2024-11-25', 'endDate': '2024-12-08', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Solo Leveling -ReAwakening-', 'keywords': ['Solo Leveling -ReAwakening-']}], 'gender': 'f', 'ages': ['11']}","{""startDate"":""2024-11-25"",""endDate"":""2024-12-08"",""timeUnit"":""week"",""results"":[{""title"":""Solo Leveling -ReAwakening-"",""keywords"":[""Solo Leveling -ReAwakening-""],""data"":[]}]}"
